,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
787,-98.88935,-99.724815,-100.29459,-13.617943,-101.09883,-97.15061,-102.169785,-91.27885,-98.034966,-101.84872
788,-98.21675,-99.50504,-98.28141,-118.39906,-96.98205,-106.82339,-101.01394,-86.20792,-97.92304,-102.175896
789,-97.60287,-96.19894,-100.11019,-111.66749,-22.11293,-101.451935,-101.39128,-84.82877,-105.28208,-100.54081
790,-101.10458,-99.30177,-96.05651,-71.29795,-101.663345,-105.41788,-103.684425,20.596407,-104.12741,-99.6807
791,-95.00901,-99.55421,-98.54276,-90.164314,-99.11839,-100.10109,-100.33125,-93.285706,-105.935135,-107.45552
792,-99.31576,-104.36296,-99.1245,-97.249825,-104.108116,-20.72394,-102.08021,-89.0547,-107.12333,-94.450676
793,-96.092575,-95.46574,-97.52304,-85.106895,-96.06847,-23.80584,-111.738686,-6.034622,-107.990005,-97.99734
794,-96.836685,-100.23671,-98.52288,-87.31488,-103.79931,-110.055145,-104.302,-94.95381,-100.008354,-97.91456
795,-96.4008,-94.71825,-96.05491,-88.75257,-101.450386,-23.591774,-109.524216,-5.160604,-105.50126,-97.00716
796,-94.92351,-93.92062,-98.33079,-95.731,-101.489685,-99.721664,-14.487322,-95.63324,-101.47395,-98.91829
797,-100.205956,-107.808586,-98.20923,-88.95997,-97.72888,-99.97515,-100.25198,-93.40783,-102.07822,-95.4679
798,-99.04946,-95.83015,-99.21185,-99.201775,-102.15683,-101.03346,-107.50849,-93.58753,-100.53754,-0.8683456
799,-98.78537,-99.404724,-100.14023,-86.99503,-103.53392,-95.41001,-101.80487,-97.986015,-98.06498,-5.101442
800,-26.346575,-100.39344,-98.734024,-90.72278,-98.90251,-99.8157,-100.37601,-94.24253,-98.2963,-9.488949
801,-112.56746,-103.591675,-98.89916,-92.91516,-104.18875,-97.34173,-97.10384,-96.49549,-96.18734,-95.546265
802,-25.293804,-125.49589,-100.67111,-94.69012,-98.97837,-98.903534,-107.57826,-92.45117,-98.682655,-94.04806
803,-98.37022,-97.21039,-96.64534,-118.32479,-104.89779,-125.76171,-107.97221,-92.769775,-102.37265,-91.69549
804,-97.722725,-98.374855,-97.12238,-97.02073,-103.42826,-95.187096,-108.53332,-88.35791,-103.98849,-95.26697
805,-100.15596,-100.175865,-100.7418,-90.44027,-104.39204,-93.06657,-107.34335,-90.72048,-102.8423,-96.71715
806,-98.45622,-98.910446,-97.81267,-81.994545,-104.92199,-97.81015,-99.98581,-89.73341,-107.02051,-98.48752
807,-102.24346,-90.72937,-99.87573,-89.73272,-99.90321,-91.208984,-107.54326,-97.49202,-29.530394,-93.63559
808,-101.53572,-98.83994,-103.05205,-87.73118,-95.23709,-90.63771,-107.80808,-92.2017,-106.26999,-96.26288
809,-99.37462,-101.711624,-103.66581,-96.74282,-100.80198,-96.82707,-107.26737,-90.79659,-106.03524,-93.03485
810,-99.872055,-96.59754,-102.14195,-87.22105,-101.195015,-96.64224,-107.42308,-88.6186,-100.6997,-92.50011
811,-102.84607,-101.694046,-104.219284,-2.5354667,-93.92131,-102.478546,-106.83277,-91.841194,-101.4807,-98.67125
812,-98.19467,-105.72354,-104.37299,-98.405,-89.20408,-98.673386,-104.16046,-90.74664,-106.94118,-98.015686
813,-96.98909,-93.48984,-102.57557,-94.77918,-105.3336,-98.87366,-101.4096,-88.56907,-104.0524,-97.12442
814,-97.52758,-101.557526,-103.893364,-102.10644,-95.520935,-100.11688,-101.01841,-98.59301,-105.45214,-96.90577
815,-101.86781,-97.13957,-104.230125,-95.75437,-93.34271,-99.17297,-99.24273,-91.33828,-100.82868,-95.50876
816,-97.06019,-96.28995,-106.422935,-97.214226,-99.53083,-98.01526,-97.392914,-99.43593,-100.7698,-102.27438
817,-96.19906,-100.8378,-106.677216,-99.83518,-113.29089,-95.84028,-102.68749,-93.836624,-95.9223,-97.1112
818,-98.76324,-97.08247,-106.209854,-106.94008,-113.216805,-97.47983,-15.096376,-95.59374,-96.53713,-91.83948
819,-98.113014,-96.83815,-105.82964,-79.599304,-105.74827,-96.454666,-98.75274,-98.886955,-123.14391,-97.18721
820,-96.49072,-94.83121,-102.7774,-93.749275,-108.8735,-103.507385,-96.675865,-100.14583,-96.4524,-101.24578
821,-96.565094,-102.53777,-103.43506,-98.23123,-105.24194,-100.842804,-100.45445,-90.71499,-18.17402,-92.86986
822,-101.65411,-93.84364,-104.59771,-95.976425,-96.625496,-98.064354,-106.02798,-83.47334,-100.86847,-103.19154
823,-28.829597,-98.23219,-104.466675,-88.73761,-90.796486,-96.70994,-100.16703,-90.89879,-100.34347,-94.862114
824,-30.722929,-105.72176,-101.85838,-89.97535,-97.92428,-126.94824,-97.40783,-89.71725,-20.897991,-97.28507
825,-31.187628,-107.526886,-105.2987,-96.424484,-99.17172,-133.46288,-96.48477,-105.04701,-114.90305,-92.374695
826,-103.26265,-99.44809,-101.86744,-105.061325,-101.79658,-120.99973,-98.19886,-106.37126,-107.23428,-94.004
827,-99.66515,-97.34521,-103.929474,-84.442154,-88.25391,-128.8902,-98.96638,-97.32419,-102.547905,-91.18332
828,-96.88576,-97.003555,-101.20893,-85.68196,-100.68155,-95.2519,-97.79244,-95.053535,-100.66907,-108.036644
829,-92.56613,-126.62494,-96.29312,21.98423,-109.817726,-130.42761,-99.68457,-89.06476,-99.48697,-97.15278
830,-98.70139,-120.26515,-96.18726,34.12431,-113.79285,-98.12704,-97.8614,-90.52033,-98.615906,-90.467804
831,-100.78926,-95.77282,-99.15398,-93.02356,-124.81158,-98.52858,-95.97174,-90.91737,-15.092051,-89.64925
832,-96.44584,-99.400185,-103.74404,-99.05176,-109.17914,-95.9637,-100.212875,-88.44009,-106.72545,-96.10174
833,-95.03998,-98.66189,-98.063324,-99.41556,-97.458885,-98.384445,-102.74722,-86.27156,-98.29584,-98.52596
834,-97.00116,-95.702065,-98.55851,-98.16132,-19.033138,-95.632805,-102.86142,-81.42814,-124.71404,-95.874344
835,-94.66873,-100.36955,-97.14192,-95.57968,-96.33444,-97.35583,-98.99712,-94.569626,-98.36843,-90.985466
836,-95.35499,-96.73223,-99.43106,-98.28041,-18.102839,-97.40883,-102.66212,-90.34567,-102.18661,-98.775215
837,-96.11127,-96.30353,-98.67816,-93.597694,-92.82059,-97.70893,-101.10253,-79.48205,-98.47243,-97.74646
838,-98.13995,-91.77423,-103.85841,30.07167,-89.848816,-97.8579,-115.58037,-91.39774,-98.29437,-95.638176
839,-112.78821,-97.15607,-99.86092,24.621437,-93.73917,-100.9331,-101.6272,12.899299,-96.070335,-92.83799
840,-100.59887,-103.27543,-101.71303,-129.01755,-101.8094,-99.42733,-110.379654,20.834278,-102.53576,-100.15258
841,-101.30548,-100.29915,-100.974754,-72.32863,-99.63583,-118.159256,-101.5024,-87.476944,-101.39198,-100.43221
842,-104.36639,-97.06242,-103.70978,-135.85843,-101.010506,-128.04034,-110.44784,-87.46505,-104.80165,-96.05756
843,-100.07468,-101.05445,-100.58179,14.7278595,-98.33626,-96.08489,-121.59007,-84.485245,-99.00215,-116.217705
844,-97.350174,-99.93902,-101.51659,23.62353,-94.242676,-95.1262,-87.79376,-81.7672,-104.82811,-8.076756
845,-107.060425,-96.24164,-99.447296,15.332359,-100.238144,-98.7158,-93.454185,-89.16137,-98.52059,-94.35103
846,-101.77368,-101.49809,-97.25896,-121.03339,-100.70225,-98.1464,-92.24823,-90.96441,-107.05442,-99.2764
847,-106.38376,-98.059525,-101.05199,-99.74852,-97.14331,-97.34683,-6.899459,-84.58973,-93.89109,-93.520485
848,-99.48791,-98.95882,-104.60762,-99.6782,-104.33177,-98.90184,-92.463806,-88.18018,-139.10263,-92.339645
849,-98.25494,-105.804924,-101.45271,-92.30288,-102.339355,-97.98922,-91.24704,-90.045074,-109.02329,-92.08763
850,-97.37772,-97.44896,-101.57628,-101.68031,-95.91284,-97.10616,-12.258505,-84.293526,-99.96233,-99.40428
851,-95.250885,-98.227234,-104.862114,-93.72878,-99.13158,-99.608215,-17.248621,-91.39875,-101.080055,-97.78272
852,-103.86132,-94.37128,-103.08901,-93.91247,-100.721146,-100.58921,-16.898106,20.986982,-104.6013,-94.70637
853,-105.20358,-123.494606,-101.60865,-96.20269,-95.49373,-95.84737,-97.86654,12.43534,-104.9256,-98.86406
854,-101.502205,-97.868416,-101.4256,-101.78859,-97.97142,-96.43763,-98.64441,-85.45448,-111.310295,-97.9649
855,-108.06186,-97.92167,-103.04771,-96.40114,-95.58385,-99.684525,-99.28406,-84.27911,-13.247041,-94.31602
856,-107.58577,-95.30192,-100.39775,-97.53496,-101.69555,-97.92945,-125.74652,-89.51663,-100.831245,-97.266106
857,-107.28221,-93.948296,-97.00131,-106.08136,-99.847244,-97.70507,-104.122,-88.39408,-101.02742,-99.40205
858,-110.35226,-94.18859,-101.12849,-93.87351,-100.68943,-96.80478,-109.41924,-84.905304,-104.64903,-93.88949
859,-95.052895,-91.63902,-102.96154,-93.164116,-101.99421,-96.96468,-103.515045,-84.24818,-106.062,-94.110054
860,-109.12009,-91.80972,-99.739624,-103.706024,-113.192,-102.69613,-102.02568,2.6416328,-102.01176,-97.602455
861,-97.5091,-105.002144,-102.44255,-90.25594,-113.02447,-104.33105,-106.15075,-8.2901125,-105.44657,-91.730965
862,-107.504326,-96.57218,-101.14691,-98.55969,-105.04372,-101.547806,-102.555435,-6.3582788,-101.3676,-88.31389
863,-110.097664,-103.20059,-97.5564,-101.71222,-23.516802,-99.710175,-117.034485,-96.86878,-101.91957,-94.80781
864,-103.73625,-118.25954,-100.43383,-95.09824,-107.156296,-97.94005,-102.345184,-7.274041,-102.76279,-96.76045
865,-100.68735,-93.23314,-101.604675,-104.3269,-105.606445,-94.237915,-102.94057,4.9068394,-99.57173,-93.50048
866,-107.278915,-124.95845,-102.50586,-127.018074,-101.7694,-97.81583,-102.57376,17.746304,-100.82885,-96.872
867,-107.67662,-95.32285,-96.48301,-101.79955,-11.047974,-96.87198,-98.01646,-82.365974,-115.104576,-92.569
868,-105.44573,-94.372665,-101.11207,-91.714424,-97.62865,-93.91829,-99.203766,-88.305595,-105.61126,-85.333176
869,-102.64065,-101.48001,-101.21012,-92.45928,-102.098724,-86.059685,-4.885746,10.158742,-104.21032,-93.219406
870,-97.6217,-98.85536,-102.64368,-5.710202,-93.85907,-90.272736,-125.12306,-77.56587,-104.432625,-97.57543
871,-101.02484,-103.270256,-99.40815,-87.98395,-98.6955,-105.95067,-92.75886,-69.72464,-112.12542,-90.59347
872,-102.65026,-90.237526,-103.42837,-99.96788,-100.92458,-100.04575,-108.55005,-90.73908,-100.3552,-100.10901
873,-96.752884,-98.869026,-97.84988,-95.85769,-101.056404,-100.401764,-119.74067,-88.22625,-103.82056,-115.37015
874,-98.78637,-121.45153,-102.78883,-86.70991,-102.04843,-102.12146,-122.627815,-89.77811,-99.12746,-103.11474
875,-96.51659,-99.0722,-105.2336,-84.378975,-102.57392,-102.91612,-123.11569,13.742236,-98.43092,-93.287125
876,-119.48576,-97.30245,-100.51144,-98.24182,-102.482315,-103.88292,-101.37399,21.769361,-123.71332,-94.25954
877,-25.384247,-98.229126,-101.779274,-96.93467,-103.19123,-99.46392,-100.94283,-80.26961,-105.23461,-92.128494
878,-115.7935,-123.37674,-100.24513,-97.250046,-103.43474,-100.946846,-98.59969,-83.70571,-104.96851,-99.354645
879,-95.77571,-100.66835,-98.73047,-98.97683,-102.52755,-98.205154,-99.661285,-92.02604,-105.65418,-99.3005
880,-99.500175,-100.48083,-99.54602,-98.00379,-97.422424,-135.2008,-95.23901,-83.76044,-100.920815,-98.38993
881,-101.84698,-107.10268,-99.626045,-96.41817,-96.18446,-111.20544,-96.45884,24.946493,-111.79914,-97.56219
882,-93.15285,-117.82583,-101.885216,-100.93508,-98.83049,-96.28732,-102.5491,-91.30588,-103.30142,-99.76979
883,-96.34456,-125.3188,-100.676865,-94.04377,-104.152275,-99.036156,-96.09552,-87.09481,-105.615135,-95.15826
884,-106.72525,-117.16882,-102.131676,-94.568855,-103.857574,-113.0288,-101.21372,-89.97531,-96.08635,-98.633125
885,-107.58398,-123.24045,-100.20971,-97.840256,-108.21939,-99.08649,-97.2913,-88.222046,-98.935905,-95.88221
886,-110.369,-127.29393,-101.41901,-89.44101,-110.42256,-100.579506,-102.946365,34.853733,-98.720314,-97.5893
887,-98.04279,-101.83475,-98.09102,-100.00686,-111.93781,-100.22984,-98.04772,30.020632,-99.55638,-98.143005
888,-103.43279,-94.5691,-98.24642,-88.045456,-105.10853,-99.22045,-103.28976,-89.465256,-112.45552,-97.679344
889,-108.07636,-107.038086,-98.51818,-113.92199,-105.222885,-100.42071,-102.04451,-83.24649,-101.4737,-98.3851
890,-99.17267,-126.46219,-96.76096,-96.17669,-105.07558,-97.60239,-100.67149,-91.40294,-103.20354,-98.545494
891,-100.951614,-94.89169,-99.56751,-98.73515,-93.94013,-99.20322,-103.89429,-88.887924,-100.80558,-91.692154
892,-18.530645,-128.63208,-98.37967,-96.75445,-101.694046,-95.90288,-13.640224,-95.36049,-103.97627,-91.52073
893,-108.25514,-100.23937,-98.62533,-89.67025,-102.0382,-104.34549,-107.18705,-84.32611,-101.38055,-97.57981
894,-13.276372,-99.85414,-99.147766,-100.35013,-105.88939,-98.165596,-99.82217,-92.68914,-98.004166,-96.34607
895,-107.335464,-106.74896,-97.56097,-97.2625,-102.92673,-96.89003,-99.19326,-92.038086,-106.89791,-94.80161
896,-11.599214,-103.21772,-98.0886,-97.465355,-93.78224,-99.784546,-102.01579,-87.4505,-99.562485,-93.969124
897,-105.11278,-101.438446,-99.05871,-101.0447,-102.31047,-100.82226,-97.11295,-62.67124,-108.84382,-95.32106
898,-106.39888,-123.06367,-103.41459,-103.08434,-101.73378,-101.00994,-96.32912,-96.52271,-112.818344,-90.8743
899,-108.42638,-102.38435,-97.78195,-104.02389,-103.00862,-138.13158,-102.7278,-85.26097,-110.9796,-91.0992
900,-105.16824,-107.32202,-99.180046,-100.4944,-97.35981,-97.73124,-101.89347,-70.010544,-111.081276,-90.175354
901,-104.44655,-100.64807,-98.22814,-94.99047,-101.90881,-128.20802,-102.11842,-89.01889,-110.61991,-96.252045
902,-99.7468,-104.973,-99.6801,-21.566986,-103.0624,-119.565765,-99.67354,-79.56916,-96.923256,-90.63303
903,-96.79426,-102.44508,-98.44133,-96.00143,-97.67394,-115.4846,-101.177216,-85.908195,-104.05149,-94.76715
904,-96.32928,-89.1985,-99.636925,-102.41972,-102.106186,-102.84248,-103.5195,-96.61673,-19.993889,-97.438866
905,-98.17847,-91.783516,-99.96043,-99.44252,-107.04277,-100.79692,-98.640816,-90.101814,-101.43262,-97.23361
906,-104.26154,-4.0882387,-99.372665,-96.74433,-101.56787,-100.5395,-100.20511,-93.984825,-103.1285,-95.95146
907,-106.288605,-105.652405,-98.00784,-88.43988,-104.68478,-99.930626,-100.75796,-92.07262,-98.734406,-98.186066
908,-106.33061,-104.98417,-97.35621,-104.538956,-97.88816,-101.968895,-13.758251,-85.15348,-101.06679,-96.611
909,-98.25534,-2.654784,-98.72108,-95.50504,-103.78155,-101.86363,-14.710844,-90.80944,-91.38991,-91.66519
910,-102.738716,-120.90613,-98.417946,-96.4895,-100.800186,-101.99164,-17.031332,-91.83285,-96.466156,-96.50717
911,-97.40537,-101.15493,-101.37463,-88.67306,-102.97615,-104.475914,-99.513336,-88.27789,-105.579735,-97.14659
912,-99.36725,-125.44608,-104.02926,-97.299995,-103.020836,-102.45663,-104.92147,-100.96014,-99.53663,-95.84545
913,-106.0456,-98.09696,-104.9148,-100.229095,-102.94018,-102.16981,-110.66932,-104.9624,-102.138916,-92.47062
914,-95.650826,-97.55704,-105.4306,-102.90116,-102.14699,-97.42491,-110.916405,-103.074615,-98.47063,-91.74099
915,-103.35578,-94.64052,-104.99581,-101.64989,-105.43618,-94.80903,-109.7419,-101.46253,-108.61332,-95.68122
916,-100.795296,-90.837296,-103.91222,-103.68724,-104.26241,-98.79279,-105.07902,-107.821106,-116.644424,-95.824646
917,-15.541433,-92.23053,-103.9509,-102.32528,-108.535065,-101.80838,-104.58218,-124.32351,-98.290985,-95.62477
918,-110.567154,-95.531334,-103.89241,-96.01964,-105.80262,-100.66545,-102.02446,-102.389435,-121.56331,-97.80584
919,-106.19351,-113.645134,-102.767395,-104.62788,-104.261215,-104.369156,-101.48535,-94.65575,-98.0719,-91.92662
920,-97.98448,-120.39309,-103.96762,-99.712685,-105.693184,-104.26697,-99.82334,-95.70607,-92.65417,-99.00893
921,-102.955,-88.61928,-104.06441,-96.61603,-104.51905,-105.43482,-104.61656,-99.688644,-125.85513,-93.55023
922,-103.323586,-101.488655,-100.872025,-98.064705,-104.30747,-102.597855,-102.60658,-3.4782906,-114.5492,-90.24117
923,-103.97176,-122.418144,-102.96518,-89.802505,-99.709076,-101.912704,-99.20167,-99.14166,-96.40925,-90.8049
924,-104.74214,-105.09292,-104.74053,-95.80786,-101.24615,-100.0472,-97.04882,-96.54472,-93.14928,-92.69793
925,-104.73487,-129.99284,-102.44294,-95.68416,-103.78263,-101.22525,-98.31859,-96.00059,-116.625015,-92.053955
926,-102.413925,-105.84888,-104.45295,-137.58319,-103.783325,-101.85945,-96.264656,-85.96892,-126.91575,6.276364
927,-106.1032,-107.07958,-100.982254,-87.834625,-104.16053,-95.99838,-127.39032,-94.669624,-137.34453,9.196999
928,-105.51323,-105.94445,-96.1,-102.097855,-95.66379,-101.08952,-101.07164,-89.895004,-92.01343,-88.605835
929,-103.130974,-116.78367,-99.80048,-93.85198,-98.23363,-98.55115,-96.66934,-91.450134,-101.18334,-93.768394
930,-100.91799,-120.10495,-100.84401,-98.60169,-94.794624,-123.18586,-101.742134,-92.10755,-26.85861,-96.021286
931,-19.219711,-106.4632,-97.95149,-140.26442,-94.651764,-125.83006,-100.10127,-88.46026,-18.073124,-96.910194
932,-98.30947,-102.42108,-99.72059,-97.39386,-98.10722,-99.99266,-94.87931,-92.80266,-99.25462,-98.670364
933,-24.274235,-117.23051,-103.03237,-95.437294,-99.95439,-98.17789,-103.52856,-96.954475,-117.62488,-99.147
934,-20.622532,-104.090836,-100.04918,-94.903404,-94.53322,-95.1135,-88.81516,-93.844284,-95.68601,-100.66946
935,-20.003994,-104.85716,-103.169914,-93.984055,-101.88563,-93.517105,-11.3925495,-92.50241,-131.1022,-99.27799
936,-105.86594,-100.05903,-102.447945,-93.35218,-94.45326,-97.24275,-101.27206,-92.259285,-105.63545,-100.44003
937,-102.125725,-97.46027,-102.4332,-91.26783,-93.95367,-95.16696,-105.062805,-91.90535,-18.734629,-94.07617
938,-100.28972,-107.03772,-96.29303,-101.37814,-94.661835,-98.797,-12.36986,-96.337326,-16.184341,-93.64573
939,-108.14916,-106.76484,-101.83761,-102.10612,-93.86679,-99.176476,-10.822019,-91.35048,-112.66072,-91.10621
940,-101.05929,-101.67808,-104.00747,-92.38613,-97.349846,-96.48345,-3.5110705,24.0143,-8.71817,-92.33345
941,-99.42518,-97.653404,-101.19559,-102.67101,-101.24418,-97.75623,-9.436788,-97.61075,-119.17879,-97.24284
942,-99.01414,-98.19433,-94.54273,-99.93168,-94.04182,-98.10494,-106.18063,-2.1776125,-113.43943,-93.09958
943,-26.024836,-105.728035,-96.321075,-100.69228,-100.92978,-100.785034,-103.81665,-98.36553,-116.08276,-95.24457
944,-25.933594,-99.70065,-97.44008,-101.33546,-97.44175,-99.564316,-105.92234,-98.10046,-95.718575,-93.03862
945,-104.34806,-130.42659,-101.14731,-96.1219,-95.29675,-118.05074,-114.41531,-96.956375,-94.35959,-89.11831
946,-103.96694,-119.967834,-99.946724,-103.38153,-93.81224,-119.614075,-109.785255,-96.53446,-99.391655,-88.957054
947,-102.37098,-101.77917,-101.65384,-99.40352,-100.78563,-115.75312,-100.73881,-95.923836,-103.852905,-97.50939
948,-103.55096,-105.81329,-95.94818,-100.3761,-94.892525,-131.14532,-106.652954,-94.972046,-13.9298115,-94.088776
949,-103.1562,-105.551,-98.48021,-101.95124,-96.58043,-98.54374,-99.621,-93.581665,-103.07813,-95.55165
950,-99.97275,-117.57809,-95.20284,-100.81696,-101.67511,-104.24327,-98.43754,11.423911,-115.18637,-97.57628
951,-22.097647,-101.21696,-106.03892,-101.180595,-101.95246,-104.592186,-95.51822,0.14007232,-102.72998,-92.80279
952,-100.4803,-130.8166,-97.96729,-100.213554,-104.04885,-107.68206,-99.37205,5.7286716,-124.38858,-89.43586
953,-104.34196,-120.003815,-98.4229,-98.144966,-101.71481,-101.753365,-100.58173,0.12576091,-13.982737,-99.36223
954,-101.059875,-98.63118,-99.39314,-98.52555,-99.244125,-99.795586,-100.29127,22.200716,-14.625724,-90.119064
955,-105.640434,-96.367645,-96.507484,-99.828964,-98.55825,-97.486565,-113.331856,-131.22955,-96.60161,-99.554245
956,-105.78906,-105.61896,-95.91207,-96.2872,-99.69399,-119.88823,-106.10175,-9.272084,-97.10626,-92.454185
957,-102.891624,-105.36106,-100.83294,-100.34778,-96.57564,-101.857765,-9.070942,-11.382601,-97.67617,-102.00956
958,-98.81843,-106.98475,-97.4901,-89.981255,-93.00108,-99.12117,-12.56025,-8.359643,-97.895584,-103.30657
959,-100.50714,-105.0462,-101.38533,-99.687546,-95.76479,-122.61947,-10.315727,-6.976223,-100.762344,-102.92466
960,-102.19421,-129.08015,-102.70998,-99.73084,-105.22702,-96.37184,-2.4009867,-7.2384505,-100.61914,-105.36853
961,-102.71209,-136.3018,-96.31145,-101.04403,-100.93375,-97.3055,0.5197291,-10.539611,-98.452225,-100.81047
962,-101.16106,-98.58317,-99.60776,-102.38633,-97.36839,35.207596,-1.2579559,34.259342,-97.43395,-102.597664
963,-103.8346,-100.19093,-103.6891,-100.73794,-94.769455,-93.84269,6.9129877,-98.24473,-100.60039,-108.09469
964,-27.528807,-103.103355,-99.24353,-99.8009,-95.52836,-132.0325,-97.57734,-90.59024,-101.061554,-107.158424
965,-103.51712,-106.6981,-96.83522,-90.08972,-103.325,-93.84786,-93.444115,7.0757976,-104.15136,-102.18445
966,-28.898726,-126.203064,-99.9405,-100.47368,-102.701584,-98.93253,-89.27079,-91.57386,-104.47479,-92.7569
967,-102.43828,-119.701775,-95.53089,-101.80625,-102.67865,-107.61854,-92.665665,9.392817,-17.2996,-96.32786
968,-96.22176,-111.12819,-94.68719,-100.89147,-103.111916,-99.27989,-106.85679,12.658402,-19.876255,-96.62934
969,-97.09039,-121.315445,-92.9391,-88.961945,-102.81758,-98.90538,-96.91818,-84.88296,-95.23631,-93.83305
970,-103.17423,-121.31673,-100.32997,-96.47062,-104.66748,-99.50339,-98.0468,-87.62261,-95.48697,-93.54165
971,-102.67012,-104.33836,-103.17899,17.724688,-99.96484,-117.11794,-6.03634,-95.61064,-96.054886,-91.5792
972,-102.69828,-113.586716,-104.026924,-96.07903,-98.80185,-100.971664,-13.764874,-13.776257,-95.89155,-89.51388
973,-103.00881,-96.28588,-95.33198,-94.18865,-98.5615,-104.91709,-10.430681,-10.01537,-96.20068,-2.2209487
