,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
961,-110.02463,-102.5956,-101.32072,-92.952034,-102.65305,-127.051765,-101.94209,-101.82069,-95.172905,-135.74176
962,-26.272253,-102.49586,-143.51999,-95.844376,-117.60275,-105.31515,-108.6687,-100.477516,-11.027605,-19.302158
963,-107.915825,-102.69782,-97.80517,-96.955055,-101.428764,-104.71757,-106.78675,-99.62784,-97.26097,-96.27214
964,-104.41465,-103.78093,-95.626915,-96.71957,-100.65509,-107.43881,-106.947365,-99.0377,-7.052486,-100.157974
965,-96.0975,-105.3598,-98.56125,-101.39457,-111.02531,-109.27405,-106.8448,-98.21649,-100.33781,-105.64771
966,-96.79029,-105.24273,-8.783738,-97.27829,-119.41208,-125.536835,-105.565025,-96.896614,-4.4971714,-89.67953
967,-96.52336,-108.776,-99.557335,-92.86873,-104.27208,-103.118675,-108.81279,-100.79361,-130.55217,-93.736176
968,-98.16364,-17.773058,-97.65918,-86.53971,-11.714166,-107.18211,-107.71362,-99.88891,-102.38121,-97.85809
969,-95.28247,-23.855751,-100.9391,-98.61115,-98.28975,-100.82516,-108.52461,-99.15988,-102.022995,-98.36371
970,-14.15648,-105.865845,-97.626114,-105.01951,-100.980255,-107.49233,-104.7377,-100.90511,-84.43881,-92.323845
971,-98.94794,-101.99644,-96.386826,-118.74065,-109.476654,-99.5101,-105.348465,-98.324036,-126.23622,-95.9484
972,-99.814415,-104.3727,-101.87449,-97.68673,-107.08184,-98.624146,-105.021774,-100.3598,-87.063,-102.69823
973,-101.96076,-104.16714,-100.818504,-99.19451,-87.602036,-107.21328,-104.41524,-96.77084,-131.13205,-96.25788
974,-104.57076,-103.25794,-95.730995,-99.58869,-107.88336,-126.93387,-105.48161,-99.090294,-25.96962,-95.39919
975,-113.05292,-101.35324,-97.54984,-97.52829,-116.572136,-127.00231,-105.04125,-97.47984,-109.125595,-113.27693
976,-102.575325,-105.93811,-96.691895,-100.55274,-14.813646,-99.27592,-105.77386,-97.62783,-15.330465,-99.44603
977,-106.83635,-102.42207,-99.24226,-96.2817,-110.01886,-126.0277,-106.31188,-97.97972,-101.106476,-98.39078
978,-97.28403,-97.18423,-102.55642,-108.31677,8.672181,-101.31892,-105.30023,-100.771065,-13.757939,-95.722275
979,-95.135124,-100.37863,-97.54518,-102.72917,21.27762,-105.76533,-107.818695,-99.11254,-105.052444,-103.51935
980,-92.817986,-99.05014,-99.62256,-105.43528,-87.82881,-131.65384,-105.72664,-99.26627,-104.52688,-99.38704
981,-102.04868,-97.80319,-103.562256,-92.94329,-98.303246,-107.143074,-104.48437,-97.46724,-118.168465,-96.83085
982,-106.13269,-99.077225,-94.60878,-99.22593,-80.22781,-103.64791,-105.75249,-101.06079,-128.90227,-97.4317
983,-107.945015,-100.33719,-94.864624,-100.346596,-89.46576,-109.392944,-102.73495,-99.34212,-129.25934,-97.70177
984,-116.050514,-101.06047,-97.12405,-100.90241,7.8483415,-103.53838,-104.373474,-101.89017,-109.233574,-98.80756
985,-103.18858,-97.05433,-105.037865,-102.52192,-89.85589,-99.86039,-105.03907,-99.103,-98.71206,-97.3945
986,-104.5648,-99.81652,-96.50818,-100.123184,-104.49143,-103.88486,-98.643745,-102.43517,-117.6681,-101.24934
987,-102.926476,-100.43643,-102.14923,-100.52653,-103.6944,-101.96844,-102.02739,-100.24905,-121.39707,-101.188866
988,-100.88767,-104.00666,-96.395164,-99.163445,-103.1316,-104.042915,-102.239624,-101.302574,-96.06603,-98.373924
989,-102.54083,-102.32999,-98.00254,-100.37606,-93.1326,-103.3972,-105.119415,-100.60693,-101.57827,-100.85772
990,-90.733574,-101.60271,-99.5512,-112.85409,-83.286194,-106.17813,-109.35727,-106.134346,-100.425514,-97.993454
991,-101.93405,-103.02698,-101.54278,-95.9571,-88.133675,-107.26269,-105.85978,-98.579056,-97.827324,-99.980965
992,-104.11995,-101.57295,-29.164171,-98.763725,-84.88128,-100.80431,-106.83524,-98.904526,-103.17107,-93.81943
993,-102.99361,-105.080124,-28.440905,-100.34747,-81.24037,-130.03896,-106.73563,-102.53886,-13.918136,-93.91548
994,-94.613785,-105.74183,-99.49122,-101.13629,-85.91224,-108.17178,-104.55271,-105.25139,-11.810058,-97.14132
995,-106.98228,-101.04022,-94.343094,1.1742435,-123.67149,-126.88482,-105.52211,-103.48353,-117.480545,-94.47055
996,-100.5471,-99.62354,-90.70923,-101.4047,-110.71036,-101.14913,-103.44719,-103.84723,3.0914233,-90.84146
997,-94.21615,-100.67226,-94.559135,-102.74222,-112.1442,-100.457184,-104.14281,-102.23123,-112.08045,-74.8943
998,-94.08163,-101.73243,20.392103,-104.05938,-101.92081,-100.903015,-103.67256,-100.426865,-118.35336,-99.03687
999,-92.29853,-99.14119,-92.23791,-103.53157,-89.76695,-98.453674,-104.93623,-102.97027,-102.16765,-102.49553
1000,-96.65416,-102.62544,-93.27637,-97.23372,-109.37916,-99.32365,-106.11048,-100.325066,-104.63136,-100.91844
1001,-98.35093,-100.357895,-97.85568,-99.94502,-106.70891,-100.18694,-104.42092,-112.49417,-103.2476,-88.770584
1002,-101.34989,-100.81367,-101.3634,-102.86202,-19.81307,-100.95792,-101.15139,-112.84086,-103.17186,-95.5739
1003,-106.31311,-99.84258,-103.54801,-101.97123,-100.42957,-119.729805,-103.10906,-107.67854,-102.386826,-91.749825
1004,-102.03608,-101.57467,-99.02764,-99.55529,3.1159153,-104.646255,-104.35849,-103.72473,-99.990746,-85.57614
1005,-101.986015,-100.56176,-103.5556,-99.75926,-120.53378,-101.551216,-102.72884,-102.6002,-109.39291,-90.70019
1006,-103.293304,-102.97662,-98.41961,-98.02617,-124.03817,-102.64892,-102.99965,-100.295815,-109.0245,-90.994484
1007,-101.444855,-107.206436,-102.25853,-2.4958124,-10.195514,-104.709694,-106.61345,-98.927734,-92.962875,-97.84251
1008,-101.22576,-103.71994,-102.88501,-99.17774,-5.725115,-110.625916,-103.97304,-99.12176,-97.75344,-94.91808
1009,-108.501465,-100.44469,-104.30005,-100.75475,-11.843259,-103.84509,-103.1949,-99.283134,-3.6528203,-95.77781
1010,-123.98613,-101.119865,-102.05783,-101.05028,-9.544967,-102.87849,-106.923935,-98.03504,-123.60063,-99.22976
1011,-101.386856,-100.791565,-92.96698,-99.397934,-7.886203,-106.38442,-106.7641,-99.53847,-130.46939,-102.222664
1012,-101.793304,-99.45933,-99.770615,-103.410645,-89.125946,-102.29133,-104.86585,-104.32245,-7.757924,-102.910515
1013,-104.565384,-102.95609,-109.28599,-107.57258,-99.80575,-21.336676,-106.56033,-127.90991,20.78582,-99.3348
1014,-103.62628,-95.38779,-102.67088,-109.26188,-89.60761,-20.293966,-106.37893,-99.20033,26.852612,-99.434456
1015,-104.50307,-100.1571,-107.29683,-100.50424,-122.98874,-103.09586,-106.18053,-102.5949,-97.553635,-89.00438
1016,-102.93637,-105.828026,-106.167725,-100.68642,-127.09793,-101.149254,-106.965416,-101.55954,-94.95103,-95.238686
1017,-101.27654,-104.04435,-110.59434,-100.52148,-116.0983,-104.98807,-105.05204,-101.30083,19.645002,-94.31599
1018,-101.43258,-102.611,-109.54193,-103.61062,-112.25549,-102.88889,-106.60263,-102.415405,-120.253265,-101.467316
1019,-100.80563,-104.86901,-100.580864,-102.10319,-115.457245,-101.66834,-107.03469,-98.45367,-14.019525,-90.05421
1020,-100.304726,-104.04862,-97.13793,-103.42617,-123.2375,-101.16779,-101.70528,-98.770676,-14.553485,-93.36983
1021,-100.15678,-101.704994,-102.99896,-102.32244,-6.963465,-102.38596,-107.89417,-101.71855,-16.778837,-88.227875
1022,-0.9682394,-112.61024,-103.15149,-105.231636,-129.51796,-104.07326,-106.77986,-111.59736,-13.357199,-84.605225
1023,-8.437798,-102.08756,-111.449036,-104.81358,-15.579912,-103.54953,-103.55406,-101.515,-129.28477,-94.22691
1024,-12.490786,-100.909355,-90.651794,-104.90342,-123.77294,-102.62438,-103.74193,-98.28862,-121.33399,4.0530643
1025,-98.726364,-104.346375,-125.740074,-104.24777,-8.974695,-100.96965,-98.22238,-96.790886,-92.24721,-4.5109043
1026,-100.489655,-110.60298,-97.95981,-103.083786,-9.259445,-100.765945,-106.84586,-94.24044,-99.64107,-6.658434
1027,-99.39409,-106.340485,-20.759892,-104.42363,0.027821451,-104.51733,-107.38121,-93.4456,11.954193,-6.9256167
1028,-104.9545,-104.31545,-104.19019,-105.04432,-101.20693,-98.87346,-105.550186,-95.48174,-113.12593,0.2626422
1029,-101.57897,-105.923065,-97.40764,-101.57486,-92.56311,-102.501465,-104.997734,-101.22896,-124.5736,-88.89084
1030,-102.14822,-107.92658,-103.2735,-99.65668,-102.49628,-102.55849,-98.98487,-99.10948,-116.172165,-100.076126
1031,-107.73756,-107.655266,-102.617455,-98.53187,-4.8062506,-101.420876,-103.225784,-101.79261,-112.10993,-100.761154
1032,-106.685265,-102.734436,-99.83815,-86.56244,-6.1796727,-103.141075,-37.23164,-101.85158,-122.124374,-99.502205
1033,-105.754364,-105.53374,-104.02701,-100.155235,-122.88538,-105.53627,-112.053925,-101.91786,-118.05216,-100.148346
1034,-105.28535,-99.92294,-100.95324,-88.16111,-10.223669,-103.09592,-104.40715,-101.13415,-130.8746,-99.206474
1035,-106.48048,-101.402565,-101.9817,-96.65579,-15.765656,-99.65757,-105.238014,-103.63545,-122.94544,-99.726105
1036,-106.20317,-100.399284,-110.48218,-120.346306,-2.1124272,-108.24181,-100.41244,-104.56598,-115.19795,-94.44719
1037,-101.726875,-98.08699,-106.5296,-104.670746,-108.705505,-104.07369,-101.96605,-99.99629,-98.99666,-91.357994
1038,-102.062515,-95.23556,-108.630005,-2.5134928,-122.96092,-100.62241,-99.7974,-100.20058,-94.564865,-99.23919
1039,-101.910995,-105.129234,-102.239815,-116.79071,-110.032074,-103.463036,-101.27866,-91.616,-102.06617,-104.50678
1040,-101.538315,-107.211975,-103.838486,-0.16947457,-102.209404,-99.57694,-105.618965,-99.96179,-134.53192,-105.19401
1041,-100.99068,-105.649666,-106.19061,-115.99879,-97.10971,-102.845825,-106.56271,-101.45936,-104.95658,-97.66322
1042,-105.42952,-111.51727,-104.29293,-103.12806,-90.456345,-102.48761,-104.48854,-97.67449,-106.356186,-98.903625
1043,-101.03314,-109.13726,-97.35286,-102.648766,-92.979416,-98.508934,-106.41159,-98.616875,-101.3489,-102.6032
1044,-6.358014,-101.32452,-92.14229,-104.916565,-13.82066,-102.81657,-101.43813,-101.00073,-102.236,-112.607765
1045,-107.298676,-104.24928,-104.21627,-105.38839,-116.68891,-107.924774,-32.253597,-99.653824,-96.18263,-105.46721
1046,-103.93407,-103.68992,-100.78673,-102.287384,-116.46858,-102.87077,-107.15582,-99.10124,-97.87795,-104.95289
1047,-101.90529,-106.5689,-97.23833,10.672879,-127.501526,-105.50245,-114.041855,-98.062836,-104.277534,-102.23225
1048,-6.711468,-104.36886,-102.63482,-119.16543,-13.074491,-104.622635,-106.1984,-102.21082,-94.81853,-97.20732
1049,-8.836976,-102.879326,-101.70311,-1.4095947,-16.254856,-106.38843,-103.62734,-105.290375,-8.283339,-91.70979
1050,-106.09524,-108.97118,-105.49468,-5.084209,-13.470773,-109.71891,-103.4309,-104.09852,-10.570459,-109.6794
1051,-17.098335,-103.19362,-106.62518,-5.4473963,-9.632739,-105.65414,-104.56721,-104.634834,-7.440876,-89.18015
1052,-107.00381,-103.98782,-105.05477,-97.95824,-88.62522,-100.18445,-101.8828,-103.159065,-133.87904,-101.08672
1053,-107.134895,-103.71345,-102.58878,-103.25469,-111.75244,-103.86554,-100.18104,-101.79507,-104.6668,-128.5862
1054,-102.59575,-96.582146,-102.26312,-97.133156,-105.69913,-106.75258,-100.49129,-98.62128,-98.226875,-107.37598
1055,-101.95681,-102.99939,-103.0271,-90.5839,-114.67386,-100.6143,-104.08772,-103.52635,-94.66381,-102.094955
1056,-95.59369,-104.46662,-102.50706,-9.367017,-105.39075,-101.76523,-23.952106,-103.18961,-91.05322,-108.06121
1057,-98.89016,-99.87296,-100.4181,-106.20914,-96.33152,-104.94269,-27.818817,-104.235214,-93.09287,-106.683395
1058,-17.016306,-100.7558,-104.332306,-7.076858,-96.8642,-98.3365,-26.041048,-105.12192,24.395311,-104.8119
1059,-98.82295,-101.10081,-100.86832,-6.8664393,-93.40133,-101.64722,-105.14106,-103.56323,-96.17819,-103.81745
1060,-27.546167,-110.78488,-102.99224,-104.481995,-91.67233,-105.72624,-108.188194,-103.936195,-97.89296,-100.252
1061,-104.951324,-97.21747,-103.63759,-104.805885,-118.552734,-100.047516,-104.976845,-99.295425,-101.9623,-110.824875
1062,-102.02909,-110.295845,-97.55645,-90.86441,-137.28052,-106.15196,-108.65274,-100.69919,-98.34445,-107.69358
1063,-102.80107,-105.00719,-100.52743,-92.00029,-11.304316,-102.87403,-27.15707,-101.7724,-102.52906,-105.183
1064,-14.226775,-114.60023,-104.81745,-2.2485623,-7.492978,-108.37991,-30.575142,-100.22242,-101.00213,-102.9803
1065,-104.32567,-108.30393,-101.51691,-107.36298,-129.5549,-29.026793,-105.6015,-97.44771,-101.423904,-102.22656
1066,-103.670296,-108.31905,-101.22531,-100.702255,-13.090801,-98.96198,-124.97951,-103.58282,-101.901726,-101.69343
1067,-103.44486,-107.44077,-96.56144,-101.44966,-10.295317,-99.128624,-101.34944,-97.29282,-103.14641,-96.85885
1068,-103.02889,-111.52852,-105.00927,-98.18713,-10.62382,-102.10261,-105.14806,-97.67972,-103.85481,-102.44419
1069,-103.283295,-108.516594,-104.348045,-98.61959,2.552811,-105.59942,-101.381294,-94.93995,-101.25232,-124.91712
1070,-19.641775,-106.19972,-104.42883,-93.26564,-94.37965,-105.61875,-103.17024,-100.3812,-103.08029,-134.14795
1071,-12.608429,-104.67676,-99.69302,-113.423874,-94.46537,-100.473,-102.947136,-94.35698,-102.48851,-127.537796
1072,-10.841634,-106.53086,-99.58996,-92.69048,-95.526115,-100.81717,-105.25587,-102.19058,-101.65037,-98.881775
1073,-94.900566,-98.967384,-101.28761,-98.48515,-91.63962,-101.74833,-102.61702,-104.090546,-104.180695,-96.88298
1074,-101.043,-101.307945,-104.82379,-100.37698,-0.021047816,-102.52318,-103.00197,-102.852234,-103.99535,-94.74013
1075,-101.576836,-104.47333,-101.09397,-87.87284,-93.07194,-107.4103,-27.37103,-28.382557,-102.53318,-94.33164
1076,-101.41527,-99.20799,-99.57638,-9.545377,-10.569577,-98.76549,-102.14077,-27.823124,-100.5584,-107.872765
1077,-101.37256,-102.64879,-100.3531,-0.47237116,-94.40147,-106.35741,-102.76981,-91.522,-97.77854,-97.09539
1078,-101.14106,-111.306305,-101.148285,-4.561295,-90.95174,-103.292854,-104.182945,-100.95364,-96.10019,-103.10514
1079,-100.69892,-106.64958,-102.46098,-110.97124,-102.92151,-97.86173,-103.569016,-100.56223,-99.30586,-101.76833
1080,-100.43101,-106.554504,-98.24003,-92.960556,-105.22722,-101.83375,-102.48703,-101.39515,-96.57162,-101.702484
1081,-101.4957,-105.40023,-97.83052,-97.24759,-106.20921,-31.144825,-102.62685,-98.294395,-101.42469,-138.47026
1082,-99.59865,-108.52676,-95.94769,-98.27008,-101.42833,-105.659744,-101.50261,-99.06256,-103.52723,-106.46466
1083,-16.285532,-105.85827,-97.58462,-99.990555,-94.372284,-107.60324,-100.86244,-101.59253,-105.1729,-100.96503
1084,-15.690431,-103.44955,-95.24031,-105.36809,-92.23595,-100.0015,-103.00466,-101.40693,-104.03089,-99.18843
1085,-12.164179,-99.70643,-96.20365,-101.70525,-3.1371129,-98.31313,-102.51135,-99.02824,-7.2598467,-100.481415
1086,-95.446724,-106.496185,-97.16968,-99.94051,-4.675725,-104.49526,-101.54618,-100.49067,-8.461521,-98.401024
1087,-11.212223,-99.668335,-95.45789,-100.68704,-9.856251,-100.218834,-99.904,-101.15275,-95.64948,-105.107185
1088,-90.93119,-103.976295,-99.43703,-96.86671,-91.98554,-104.33117,-20.182539,-102.4241,-11.185046,-102.35135
1089,-96.62694,-107.53483,-99.41749,-26.094234,-102.205666,-103.35204,-102.79591,-98.29417,-96.37694,-103.212456
1090,-98.90408,-104.49664,-96.30078,-104.794075,-95.42574,-104.74647,-101.760155,-9.602158,-101.643845,-102.344955
1091,-103.808365,-110.213875,-97.309975,-15.067127,-94.35963,-103.989075,-24.154816,-9.710822,-98.06081,-93.67398
1092,-102.711174,-106.75235,-96.56792,-102.79258,-94.33627,-104.462906,-27.206295,-6.5199256,-102.200005,-99.39691
1093,-106.36775,-108.038185,-101.12755,-101.19489,-94.57714,-98.13636,-102.730865,-13.483538,-93.30015,-100.77377
1094,-108.63,-109.47315,-102.66617,-103.96743,-95.98714,-102.35381,-103.775734,-3.6731117,-8.595671,-98.98417
1095,-107.0025,-96.88939,-102.79529,-101.964325,-98.74255,-98.91656,-102.73155,-103.844124,-98.1757,-97.79908
1096,-100.63769,-110.598755,-101.39524,-103.83473,-104.81907,-123.61755,-19.558928,-9.589812,-10.398601,-101.806625
1097,-101.48527,-110.89729,-100.046165,-99.62519,-87.992935,-107.32482,-100.99209,-9.262705,-9.740024,-99.629486
1098,-23.62792,-112.926834,-101.19302,-104.809395,-96.53526,-102.288216,-105.34079,-8.871343,-96.53074,-98.76813
1099,-21.358194,-100.61937,-102.29371,-93.45247,-82.40891,-108.00141,-99.63253,-6.5189037,-97.57941,-98.16463
1100,-97.28505,-99.89694,-97.430214,-8.539542,-103.12221,-102.94009,-102.936165,-103.574745,-95.64078,-94.71933
1101,-101.66422,-100.43931,-98.14911,-11.2043915,-10.8766165,-98.84479,-96.80327,-95.06132,-97.50322,-99.31057
1102,-106.700676,-101.74395,-102.74389,-98.11017,-88.23375,-103.12181,-14.127732,-98.529884,-102.49572,-104.94404
1103,-106.632034,-100.86213,-100.658485,-100.2015,-97.54606,-103.832695,-16.00744,-101.753494,-103.049385,-98.08463
1104,-102.468925,-102.888115,-104.90102,-103.10789,-10.749339,-106.156364,-115.59729,-98.47838,-94.4177,-98.0727
1105,-106.26291,-110.13428,-101.09936,-101.08376,-91.11738,-95.11902,-123.653244,-99.77903,-100.2586,-100.70344
1106,-105.888084,-111.37154,-99.402916,-105.11289,-94.31703,-95.558975,-15.470355,-101.21845,-99.380646,-102.8851
1107,-98.81943,-110.88253,-100.188225,-100.9428,-95.61572,-100.71308,-17.89046,-101.77165,-100.66442,-101.818886
1108,-106.73257,-111.58213,-101.809875,-97.42104,-92.29071,-98.82334,-101.450645,-101.99454,-8.584066,-101.22032
1109,-100.87473,-102.81864,-101.21119,-101.96956,-7.123733,-104.23461,-102.101265,-8.248877,-97.497665,-102.69526
1110,-98.296776,-98.113365,-100.8675,-98.194984,-8.377054,-102.978714,-108.70336,-97.69709,-93.072685,-103.51861
1111,-102.30027,-106.31546,-97.05339,-99.18695,-91.93884,-98.63026,-111.888985,-102.20463,-90.20343,-102.00224
1112,-102.60708,-99.272194,-102.84863,-99.700645,-89.21692,-19.429998,-116.28724,-100.80164,-18.80802,-27.01533
1113,-105.16224,-107.57387,-101.642235,-98.69251,-90.60904,-22.509424,-103.538734,-96.101395,-100.962585,-22.820623
1114,-105.99561,-99.29614,-101.79926,-100.130455,-104.20241,-105.286995,-107.58248,-99.59929,-99.261284,-24.788204
1115,-104.85732,-100.266685,-98.29408,-97.311646,-94.8116,-106.14648,-109.62602,-98.34245,-100.39691,-13.815506
1116,-105.10869,-106.75841,-97.7909,-98.953705,-102.36135,-96.300896,-106.459045,-101.81437,-98.935135,-90.62454
1117,-102.65715,-100.61741,-99.57505,-101.55003,-94.47653,-106.51658,-17.746344,-98.332115,-99.38676,-95.646034
1118,-100.497536,-106.87838,-98.273224,-98.998665,-94.90386,-100.46621,-105.000854,-98.41127,-100.74058,-89.51836
1119,-101.45652,-105.97796,-99.46668,-99.726616,-88.75157,-102.20213,-101.67382,-100.76973,-97.56574,-102.38291
1120,-101.639885,-99.1624,-95.18477,-98.70078,-93.54508,-103.61274,-105.83898,-103.233444,-96.925156,-91.47831
1121,-101.61477,-102.01806,-95.23599,-98.80288,-103.947845,-104.94718,-104.73484,-104.37464,-96.51596,-95.84301
1122,-99.717834,-101.74725,-99.77696,-101.412636,-104.84878,-98.61198,-106.97252,-98.15011,-96.53526,-93.11796
1123,-103.7469,-101.04363,-96.84951,-99.76839,-104.06556,-103.46072,-103.300446,-103.16719,-95.4052,-98.39064
1124,-102.80417,-103.05282,-98.24751,-101.6213,-106.4978,-105.262054,-108.49893,-102.844406,-93.51945,-103.55368
1125,-26.917143,-105.94785,-125.43739,-102.91595,-6.210824,-104.49563,-108.87148,-99.296524,-104.638306,-13.937799
1126,-102.3527,-110.32399,-99.14868,-102.39896,-98.8595,-103.377594,-105.333824,-101.13405,-98.68583,-10.847955
1127,-99.21808,-111.00044,-97.84414,-104.18763,-103.675064,-103.790565,-105.01732,-99.32717,-100.1171,-7.7750335
1128,-105.562386,-111.974785,-100.19657,-103.67022,-7.051469,-102.6757,-104.81769,-102.65876,-101.30604,-97.424805
1129,-99.05246,-104.69064,-102.05455,-102.45617,-92.90975,-30.575193,-102.65353,-104.6233,-102.25166,-99.70272
1130,-104.64605,-111.81011,-113.64833,-101.91437,-95.52661,-107.86788,-19.893007,-101.67954,-103.1591,-99.36266
1131,-100.61381,-112.380165,-115.38393,-100.54771,-101.9176,-104.275154,0.6933463,-106.63345,-105.515526,-102.45592
1132,-98.66726,-106.66777,-99.97568,-100.9586,-101.305824,-109.13969,-112.58241,-103.32266,-96.94905,-12.697417
1133,-95.23144,-115.219826,-100.232956,-100.61901,-95.68356,-104.766174,-105.49009,-101.51591,-99.25338,-96.84132
1134,-100.382744,-107.872345,-107.394684,-98.98996,-98.35762,-101.569885,-104.224846,-103.79416,-88.4448,-97.97085
1135,-103.911446,-108.72004,-101.267334,-101.03056,-92.1614,-96.763504,-101.512634,-102.57821,-98.90598,-11.808147
1136,-102.0181,-106.814026,-101.827545,-99.971535,-93.81388,-97.959755,-102.9316,-100.32849,-103.166595,-98.22461
1137,-100.89594,-107.58576,-100.74447,-97.00588,-91.64539,-98.12035,-100.665276,-103.36036,-100.70768,-105.24036
